epochs,encoder_depth,lr,batch_size,l2_penalization
25,3,0.0001,8,0.0005
train_losses,test_losses,train_recall,train_precision,test_recall,test_precision
0.6737509100361073,0.5259089625217546,0.5778388977050781,0.5970163345336914,0.6483252048492432,0.6934372186660767
0.4509454095828618,0.44330694012238947,0.6766600608825684,0.7245654463768005,0.7045480012893677,0.7221238613128662
0.40006988442747304,0.4130454502055343,0.7069483995437622,0.7455578446388245,0.7278695702552795,0.7347172498703003
0.38018742235417063,0.3964451104402542,0.7212293148040771,0.7531362175941467,0.7368762493133545,0.7411778569221497
0.3650255078013907,0.38559992611408234,0.7306673526763916,0.7598844170570374,0.7417844533920288,0.7457123398780823
0.3516021477626571,0.38096560600777746,0.7369996309280396,0.7652339339256287,0.7542809247970581,0.7424137592315674
0.343409612087916,0.37511928358548124,0.7446982264518738,0.7695738077163696,0.7619336843490601,0.7440431118011475
0.3363359991645982,0.37015540457107654,0.7494349479675293,0.7712569236755371,0.7622720003128052,0.7486394047737122
0.3341815305728439,0.35990022311747916,0.7530946135520935,0.7724034786224365,0.7700746655464172,0.7501755952835083
0.32482675267449507,0.3557003914890155,0.7613038420677185,0.776574969291687,0.7549241781234741,0.7635905146598816
0.3198242448006116,0.35093510822511054,0.7612771391868591,0.7809752225875854,0.7715928554534912,0.7550660371780396
0.31301131474633587,0.3489463893880307,0.7670737504959106,0.7842372059822083,0.7650216817855835,0.7605060935020447
0.30854470652680027,0.33996575315233685,0.7696979641914368,0.7872056365013123,0.7723640203475952,0.7592514753341675
0.2994264116418277,0.33142111555371484,0.7747789025306702,0.7907553911209106,0.769404947757721,0.7683437466621399
0.29302102417176495,0.32781596859575995,0.7760099172592163,0.7966537475585938,0.7752282023429871,0.7653170824050903
0.2868103691449402,0.3254724616106127,0.7803410887718201,0.8016915917396545,0.7747947573661804,0.7695757150650024
0.2820880868544815,0.3283477713104705,0.7816892862319946,0.8047771453857422,0.7746580839157104,0.7688677906990051
0.27744684014337284,0.3214983971605838,0.7833438515663147,0.8084434866905212,0.7748098969459534,0.7749758958816528
0.274255744373122,0.31852420954637123,0.7862476706504822,0.8140947818756104,0.7713367342948914,0.7815744876861572
0.27287819934018115,0.32070134527666466,0.7868678569793701,0.8155359029769897,0.7846465706825256,0.773859977722168
0.26477324809377073,0.31972382028757684,0.7925806641578674,0.8177823424339294,0.7777276635169983,0.779281497001648
0.262508842433598,0.32022308694644713,0.7929853796958923,0.8210247755050659,0.7631540298461914,0.7878999710083008
0.25999448321601176,0.3162552703854064,0.7941911220550537,0.8216689825057983,0.7789797782897949,0.7782582640647888
0.2510709751476633,0.312387690367833,0.7981716990470886,0.8276233673095703,0.7746769785881042,0.7860784530639648
0.25364843721613817,0.3142267703800134,0.7989020347595215,0.8262576460838318,0.7808569669723511,0.7780937552452087
