epochs,encoder_depth,lr,batch_size,l2_penalization
100,3,1e-05,2,0.0005
train_losses,test_losses,train_recall,train_precision,test_recall,test_precision
0.9080523870217663,0.7237234652465117,0.548290491104126,0.5127407908439636,0.6233588457107544,0.624447762966156
0.6429790879046906,0.5679893267492876,0.641075611114502,0.6465395092964172,0.6574373841285706,0.681434154510498
0.5408114525683707,0.5049890389679171,0.6637678146362305,0.6879882216453552,0.671898365020752,0.7082107663154602
0.4953702320646372,0.4768041862663648,0.6770889163017273,0.7064685225486755,0.6836439967155457,0.7190684080123901
0.4700287932194538,0.4574161274424681,0.6884288787841797,0.7170528173446655,0.6921029090881348,0.728015661239624
0.45357818902861047,0.4446293793037428,0.6975439190864563,0.722781777381897,0.7009093165397644,0.7332850694656372
0.4405737112027518,0.43575266521450473,0.7049576640129089,0.7291685938835144,0.7060214281082153,0.7376341819763184
0.4334907612656743,0.42818109379381153,0.7093721032142639,0.7312735319137573,0.7109627723693848,0.740307092666626
0.42700370787886677,0.42313149529145966,0.7142904996871948,0.7320237159729004,0.7166318893432617,0.74275141954422
0.4205116361194516,0.4173739083798219,0.7193164825439453,0.7357882261276245,0.7200664281845093,0.7443982362747192
0.4146578046290771,0.41297206150513166,0.7219855189323425,0.7362850308418274,0.7262493371963501,0.744290292263031
0.4084610798211889,0.4070529308407865,0.7283217906951904,0.7399810552597046,0.7252793312072754,0.7486045360565186
0.4049852386235979,0.4031192050546619,0.7279433012008667,0.7425330877304077,0.731879711151123,0.748918890953064
0.4018952423027372,0.39896893353326945,0.7305310368537903,0.7401363849639893,0.7292879819869995,0.7531781196594238
0.3974757053176174,0.3955819067802835,0.7330282926559448,0.7465917468070984,0.7355048656463623,0.7512825131416321
0.39394729526939914,0.39188976517171725,0.7364477515220642,0.7447422742843628,0.7362752556800842,0.7540324926376343
0.38975588453746834,0.38941625563810905,0.7389848232269287,0.7448373436927795,0.7361158132553101,0.7550279498100281
0.38489075848616217,0.38605486173579034,0.7389131784439087,0.7498414516448975,0.7385726571083069,0.7565622925758362
0.3815203853539904,0.38316305060970024,0.7419611811637878,0.7500877380371094,0.740813672542572,0.7561898827552795
0.3806719804296688,0.3808349271615346,0.7444371581077576,0.7500206828117371,0.738419771194458,0.7584246397018433
0.37791253573458705,0.37850898070961025,0.7445855736732483,0.7507239580154419,0.7425331473350525,0.7578231692314148
0.3750735668741504,0.37563962362548137,0.7468417286872864,0.7501145601272583,0.7428763508796692,0.76015704870224
0.37234074345392365,0.37372919467958154,0.7479504346847534,0.7522898316383362,0.740744411945343,0.7626323699951172
0.37006729886187,0.3726016724257604,0.7503734827041626,0.7538724541664124,0.7441346049308777,0.7613706588745117
0.36779490535039233,0.36988090301025,0.7498806118965149,0.7542887926101685,0.7450646162033081,0.7628599405288696
0.36645713284572035,0.3681608039278088,0.7525165677070618,0.7556350827217102,0.7436028718948364,0.763191819190979
0.36514837651810184,0.3666086072194661,0.7519280314445496,0.7566158175468445,0.7468551397323608,0.7630071043968201
0.36413828586992586,0.36587084002845677,0.7537651658058167,0.7554110884666443,0.7478539347648621,0.763410747051239
0.3604233523214297,0.3646013488636372,0.7538446187973022,0.7586313486099243,0.7513952851295471,0.7625515460968018
0.3598429061465805,0.3629030829414408,0.7565774917602539,0.756787896156311,0.7489078044891357,0.7649995684623718
0.35811294295297014,0.36151431654150606,0.7554193139076233,0.758733868598938,0.7518348097801208,0.7644025087356567
0.3572463816049994,0.3591289660028109,0.7585081458091736,0.7568761110305786,0.7480269074440002,0.767538845539093
0.35489812437792,0.35907430920406436,0.7582796812057495,0.7605279684066772,0.750533938407898,0.7673574686050415
0.35215881930295617,0.35853912274465494,0.7612058520317078,0.7593820691108704,0.7484258413314819,0.7678950428962708
0.35077189808808923,0.35728009750551365,0.7593099474906921,0.7601261734962463,0.7512959837913513,0.768598198890686
0.3514329046077081,0.3553612913857115,0.7620065808296204,0.7615379095077515,0.7542809247970581,0.7667011022567749
0.35011204018752556,0.35485421229444497,0.7626954913139343,0.761665940284729,0.7497023344039917,0.7699195742607117
0.34681228686457943,0.35324216879745746,0.7618746757507324,0.7637424468994141,0.7549412846565247,0.7682503461837769
0.34602115178991444,0.3519674743003879,0.7646961808204651,0.7632514834403992,0.7567331194877625,0.7675548791885376
0.3446721168302707,0.35152399981169835,0.7656015157699585,0.7647551894187927,0.7538530230522156,0.7685365080833435
0.34359826634124835,0.3508016610557729,0.7664480209350586,0.7635699510574341,0.7595539093017578,0.7672827839851379
0.34174708580431307,0.3511251378936548,0.7649469375610352,0.7645155787467957,0.756310760974884,0.7685317993164062
0.33926010713602656,0.3486017364717967,0.7673479318618774,0.7665048837661743,0.7557310461997986,0.7707456350326538
0.33844147009085845,0.3475681951546923,0.766369104385376,0.7665126323699951,0.758913516998291,0.7708613872528076
0.3378878468655863,0.34636170314030446,0.7695786356925964,0.7662736773490906,0.7562954425811768,0.7709091901779175
0.3373326036447747,0.345804621564581,0.7663659453392029,0.7674594521522522,0.7613276839256287,0.7693815231323242
0.3353520879173236,0.345421248795927,0.7714464068412781,0.7673837542533875,0.7603912949562073,0.7691993713378906
0.3351638181384623,0.34555893050546344,0.7707293033599854,0.7671932578086853,0.7612561583518982,0.7687099575996399
0.33404100525003677,0.34482714208833715,0.7715679407119751,0.7659538984298706,0.7616499662399292,0.7702893018722534
0.3330155753571054,0.34435585537489427,0.7704526782035828,0.7686532139778137,0.7601712942123413,0.7691454291343689
0.33082175736101516,0.3417056975423867,0.7711178660392761,0.7687473297119141,0.7626266479492188,0.7710667848587036
0.33149113281966314,0.342589519548078,0.7739081382751465,0.7684934735298157,0.7647822499275208,0.7702349424362183
0.32912033173555594,0.3410076094223252,0.7747846841812134,0.7707986831665039,0.7624791264533997,0.7712613940238953
0.32865860334332264,0.3400195300684753,0.7720536589622498,0.7725546956062317,0.7629141807556152,0.7723087668418884
0.32848257748633225,0.3395082603690895,0.7748181223869324,0.7700321078300476,0.761796236038208,0.7721567749977112
0.32495464648995237,0.3389329326385302,0.7747481465339661,0.7734555602073669,0.7672765254974365,0.7704547643661499
0.325248901194297,0.33881541381173946,0.7760557532310486,0.7725037932395935,0.7636815905570984,0.7709166407585144
0.32447060819024415,0.3383787731699487,0.777087390422821,0.7734586000442505,0.7661664485931396,0.7708930373191833
0.32257704405046295,0.33677397290548533,0.7760264873504639,0.7738320231437683,0.7667016386985779,0.7722033858299255
0.3225492376044141,0.33741255722781444,0.7770691514015198,0.7738797664642334,0.763190746307373,0.7721325159072876
0.31970546190968213,0.33750747181210955,0.7783023715019226,0.7756487131118774,0.7660642862319946,0.7732362747192383
0.3200733803457249,0.3354284534006254,0.777672529220581,0.7762588262557983,0.7662502527236938,0.7729698419570923
0.31972638559928485,0.3356673108242082,0.7782016396522522,0.7750956416130066,0.7648578882217407,0.7727846503257751
0.31817055492932117,0.3338960866767464,0.7787262797355652,0.775245189666748,0.7658095955848694,0.7729305028915405
0.3189751768241758,0.33345412584484047,0.779541552066803,0.7761932611465454,0.765135645866394,0.7735152840614319
0.3170168751977986,0.33212540230007037,0.7796924710273743,0.7766892910003662,0.7680866718292236,0.773191511631012
0.3175105761733326,0.33294419114682694,0.7790758013725281,0.7761368751525879,0.766352117061615,0.773946225643158
0.31480712542093847,0.33374896539863963,0.780177652835846,0.7773900032043457,0.763879120349884,0.7746200561523438
0.3155687046638081,0.33130792383078145,0.7803285121917725,0.7775344848632812,0.7665888667106628,0.7735186815261841
0.31251422850664673,0.3300878349559527,0.780469536781311,0.7794793248176575,0.765813410282135,0.7743160128593445
0.3122440063276435,0.32989800959191423,0.7815181016921997,0.7794726490974426,0.7666573524475098,0.7739313244819641
0.3114538949905187,0.32940322900494784,0.7818713784217834,0.7806941866874695,0.7730268836021423,0.7729601263999939
0.3101788869238365,0.3301532930357659,0.7827669382095337,0.7797929644584656,0.7668187618255615,0.7743086814880371
0.3082989197630954,0.3306800124123164,0.7827587723731995,0.7828391194343567,0.7681772112846375,0.7751590013504028
0.30747963224984737,0.33071461734725227,0.782913088798523,0.780531644821167,0.7659844160079956,0.7756598591804504
0.30919071119658803,0.3348989825140923,0.7805728316307068,0.7794723510742188,0.7656738758087158,0.775061845779419
0.30761893574865706,0.32678586482367616,0.7834039926528931,0.780314564704895,0.770374596118927,0.7744377255439758
0.3073633747851309,0.3283552480134981,0.7820236682891846,0.7797957062721252,0.7691468596458435,0.7749194502830505
0.3052707474741559,0.32678439412662325,0.7842264175415039,0.7816358208656311,0.7714110016822815,0.7740358114242554
0.30485916290409076,0.32577076284809314,0.7877042293548584,0.7815441489219666,0.7702137231826782,0.7754422426223755
0.3049594547860688,0.3249254975705705,0.7846401929855347,0.7820103168487549,0.7724298238754272,0.7742368578910828
0.3038245630851338,0.3290102455685747,0.7853826880455017,0.7824609279632568,0.7666478753089905,0.7756779789924622
0.3010704253520073,0.324603002174949,0.7876464128494263,0.7843362092971802,0.7682231068611145,0.777739405632019
0.3014943897261383,0.32373561974324233,0.7855375409126282,0.7836440801620483,0.7738293409347534,0.7739071249961853
0.2987739820605162,0.32428271069805675,0.7874477505683899,0.7857055068016052,0.7717773914337158,0.775905966758728
0.3010904536100754,0.32240051866000424,0.7872114181518555,0.7842304110527039,0.7698017358779907,0.7760602831840515
0.30001447581832347,0.3222286245448792,0.7861117124557495,0.7846443057060242,0.7721208930015564,0.7759191989898682
0.2995143801820098,0.3265805760438138,0.7881958484649658,0.7865778803825378,0.7701355814933777,0.7761673927307129
0.2971518496919123,0.3236791225454063,0.7868876457214355,0.7851842045783997,0.7729271054267883,0.7768114805221558
0.29865233033578165,0.3220153635380961,0.787465512752533,0.7854622602462769,0.7739083766937256,0.7752414345741272
0.2966993233352609,0.321143554299013,0.7875999808311462,0.7854143977165222,0.7712144255638123,0.7756782174110413
0.29587005576269226,0.323443643894073,0.7899263501167297,0.7871990203857422,0.7683128118515015,0.7767363786697388
0.29769402493812813,0.32240394649511955,0.7881667613983154,0.7834258079528809,0.770663321018219,0.7771974802017212
0.2951709368425655,0.32138313028089543,0.7891258001327515,0.7857488393783569,0.7715271711349487,0.7775152921676636
0.2925073051562379,0.3246512293075839,0.7894396185874939,0.7892974019050598,0.7677254676818848,0.7777255177497864
0.2939158263149363,0.3180275635912697,0.7891268134117126,0.7902959585189819,0.7755919098854065,0.7766982316970825
0.2926490203260106,0.31854612443675384,0.7909578680992126,0.7876285314559937,0.7726067900657654,0.7767931222915649
0.2916549677169735,0.31881804319085383,0.7911208868026733,0.7896242141723633,0.7737210988998413,0.7781465649604797
0.288800570135399,0.3201356386726207,0.7897767424583435,0.7917714715003967,0.7734640836715698,0.7768409252166748
0.28947011026377795,0.3171460044616503,0.7914718985557556,0.7900692224502563,0.777624249458313,0.7762410640716553
